age,income,credit_score,years_employed,creditworthy
56,65861.35263293564,774.6694736529587,17,0
69,50770.41289219453,433.01223129591415,18,0
46,63086.7073649068,474.6530583749337,35,0
32,65992.97816146608,595.5077765041092,9,0
60,35614.87855359832,747.1822690172736,32,1
25,70730.06906257915,646.9041749363427,4,1
78,63576.82939934839,616.4284927113429,34,1
38,40941.43441273207,784.6044207464718,33,0
56,54566.73679806279,865.5239538433073,32,1
75,53858.1123647016,717.2257284413772,20,1
36,50358.97721698756,587.7145496898717,16,0
40,63078.70983218589,608.1856965990728,21,1
28,71560.34492500291,521.1552620242676,36,0
28,50109.595591109486,660.0817422254053,14,1
41,69963.21991958129,487.0407014023673,34,0
70,64823.03915756168,705.1863655309501,27,1
53,53484.44237264607,850.5574045639953,6,1
57,52642.71383078482,721.759157979305,31,1
41,32711.519425099774,603.0852279805065,10,0
20,27488.47410189239,702.693741263179,9,0
39,52475.34197164008,812.0533445165877,8,1
70,37161.06623255948,807.0494635261139,13,0
19,49405.45786940571,549.6242108436629,12,0
41,41980.05887224904,701.0296389582323,24,0
61,23172.55242529255,634.1898509929802,1,0
47,55359.56812904951,730.6593247913687,34,1
55,43782.02291915163,688.3613953816771,6,0
19,51202.98068811222,413.02785905155525,20,0
77,36603.19589556166,615.198691370316,17,1
38,44977.74128907899,669.8558362896292,2,0
50,73405.70211699318,506.5635032841154,38,0
29,51928.26500106622,708.1022009865985,10,1
75,58243.64517594001,497.59847582729697,38,0
39,30936.922896859403,570.1560952582946,23,0
78,85835.53936088693,784.1311919700134,18,1
61,77651.206374808,561.6222211135731,3,0
42,70451.53236427557,707.3966959201675,25,1
66,62431.48966407312,474.6426282091313,37,0
44,50227.14917389797,858.1314656765142,31,0
76,56631.110253000974,619.5446361512743,38,1
59,65720.29615992428,659.5320806947719,35,1
45,40571.4537878644,667.9036796548966,39,0
77,43332.51883671226,710.7566864331359,36,1
33,24963.014613642023,498.0820017013823,32,1
32,38422.71383364867,649.4663529163337,35,0
79,74919.52595912231,584.1231174218643,2,1
79,44986.29363274448,481.044277392173,8,0
